TransactionID,AssetID,ProductConfigID,DataOriginCode,VendorPartnerID,ManufactureYear,OperationalHoursMeter,UtilizationTier,TransactionDate,Spec_FullDescriptor,Spec_BaseClass,Spec_SubClass,Spec_ReleaseSeries,Spec_VariantModifier,AssetScaleFactor,FunctionalClassification,RegionCode,InventoryGroupCategory,InventoryGroupDescription,col1,CabinType,Forks,col3,col4,DrivetrainType,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col18,col19,col20,col21,col22,col23,col24,col25,col27,col28,col29,col30
1772477,1150966,446,ADI149,MNJ,1998,,,2007-06-16,PC250LC6,PC250,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,36 inch,"11' 0""",None or Unspecified,None or Unspecified,Double,,,,
1773426,1312737,233,ADI149,SND,2000,7481.0,Medium,2011-06-24,D41P-6,D41,P,-6,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Alabama,TTT,Track Type Tractors,,EROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1773881,1475141,12009,ADI149,MNJ,1998,,,2003-09-20,PC95-1,PC95,,-1,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,20 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,
1773959,1233342,382,ADI149,UJF,1999,,,2005-10-20,PC200-6,PC200,,-6,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,
1773982,1400334,382,ADI149,UJF,1999,,,2005-10-20,PC200-6,PC200,,-6,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,
1774011,1473768,382,ADI149,UJF,2002,,,2006-12-08,PC200-6,PC200,,-6,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 8""",None or Unspecified,None or Unspecified,Double,,,,
1774064,1131460,2243,ADI149,HCL,2003,,,2005-02-09,PC200LC6,PC200,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 7""",None or Unspecified,None or Unspecified,Double,,,,
1774094,436933,396,ADI149,MPF,2005,,,2012-02-04,PC200LC7,PC200,,LC,7,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1774112,1116472,396,ADI149,LQO,2006,,,2011-06-02,PC200LC7,PC200,,LC,7,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
1774121,1340608,396,ADI149,UJF,2006,3149.0,Medium,2011-05-18,PC200LC7,PC200,,LC,7,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Montana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
1774187,1392527,16517,ADI149,UJF,2008,1499.0,Medium,2011-05-18,PC200LC8,PC200,,LC,8,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Montana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
1774224,1147752,386,ADI149,HCL,1001,,,2006-02-07,PC200-7,PC200,,-7,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1774239,1438476,396,ADI149,RZI,1001,,,2010-12-09,PC200LC7,PC200,,LC,7,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,
1774261,1228294,396,ADI149,UJF,2006,,,2007-10-10,PC200LC7,PC200,,LC,7,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 8""",None or Unspecified,None or Unspecified,Double,,,,
1774459,1100030,426,ADI149,MNJ,2002,,,2007-08-12,PC220LC6,PC220,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,32 inch,"11' 0""",None or Unspecified,None or Unspecified,Double,,,,
1774465,1222234,16616,ADI149,MPF,2007,,,2009-02-03,PC50MR-2,PC50,MR,-2,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1774645,1514167,492,ADI149,MNJ,2001,,,2006-08-26,PC35R-8,PC35,R,-8,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
1774653,1191396,526,ADI149,UJF,2003,,,2006-11-15,PC45R-8,PC45,R,-8,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1774691,1477327,11992,ADI149,HCL,1999,,,2004-05-15,PC12R,PC12,R,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",New Hampshire,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1775424,1435553,12000,ADI149,HCL,2005,,,2009-02-11,PC300LC7,PC300,,LC,7,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,
1775453,1409420,12000,ADI149,UJF,2006,2462.0,Medium,2010-11-20,PC300LC7,PC300,,LC,7,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"11' 0""",None or Unspecified,None or Unspecified,Double,,,,
1775473,1414054,382,ADI149,UJF,1997,,,2000-06-22,PC200-6,PC200,,-6,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 8""",None or Unspecified,None or Unspecified,Double,,,,
1775524,1351964,382,ADI149,UJF,1998,,,1999-05-21,PC200-6,PC200,,-6,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 7""",None or Unspecified,None or Unspecified,Double,,,,
1775574,1169558,342,ADI149,UJF,1996,,,2008-12-06,PC120-6,PC120,,-6,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"8' 4""",None or Unspecified,None or Unspecified,Double,,,,
1776086,1525358,5374,ADI149,UJF,1001,,,2006-03-29,PC300LC,PC300,,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,
1776092,1499058,353,ADI149,HCL,1998,,,2006-02-10,PC130-5,PC130,,-5,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1776105,1292087,355,ADI149,MPF,1998,,,2004-11-15,PC130-6,PC130,,-6,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1776151,1401261,365,ADI149,HCL,2001,,,2008-02-12,PC150LC6,PC150,,LC,6,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1776177,1229751,365,ADI149,UJF,1998,,,2005-12-07,PC150LC6,PC150,,LC,6,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"8' 6""",Hydraulic,None or Unspecified,Double,,,,
1776181,1452461,521,ADI149,UJF,1999,,,2003-02-19,PC450LC6,PC450,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1776227,1285207,355,ADI149,HCL,1999,,,2005-10-14,PC130-6,PC130,,-6,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",New Hampshire,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1776231,1211060,5366,ADI149,SND,1998,,,2011-05-26,PC150LC,PC150,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
1776234,1437582,5366,ADI149,MPF,1999,,,2005-02-01,PC150LC,PC150,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
1776307,1215518,365,ADI149,MNJ,1999,,,2004-11-07,PC150LC6,PC150,,LC,6,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,20 inch,None or Unspecified,Manual,None or Unspecified,Triple,,,,
1776344,1496396,365,ADI149,MPF,1999,,,2006-03-02,PC150LC6,PC150,,LC,6,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1776374,1332832,471,ADI149,MPF,2001,,,2005-04-23,PC300LC6,PC300,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1776402,1429002,28556,ADI149,UJF,2000,,,2007-09-27,PC150LC6K,PC150,LC,6,K,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,
1776431,1420845,5366,ADI149,SND,2000,,,2008-03-21,PC150LC,PC150,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1776469,1229617,28548,ADI149,MPF,2003,,,2003-08-03,PC1250SP8,PC1250,SP,8,,Large / Medium,"Hydraulic Excavator, Track - 90.0 to 150.0 Metric Tons",Wisconsin,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1776478,1209623,355,ADI149,MPF,2004,,,2004-08-09,PC130-6,PC130,,-6,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,18 inch,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,
1776537,1058886,28556,ADI149,TAI,2001,,,2011-10-14,PC150LC6K,PC150,LC,6,K,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1776540,1522866,365,ADI149,UJF,2001,,,2003-12-04,PC150LC6,PC150,,LC,6,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"8' 6""",Manual,None or Unspecified,Double,,,,
1776549,42637,365,ADI149,RZI,2001,,,2008-03-14,PC150LC6,PC150,,LC,6,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,
1776551,1184656,365,ADI149,MPF,2001,,,2007-09-16,PC150LC6,PC150,,LC,6,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1776578,1257611,28578,ADI149,MPF,1001,,,2005-12-07,PC200EL,PC200,EL,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1776588,1491461,365,ADI149,MNT,2002,5209.0,Medium,2010-01-20,PC150LC6,PC150,,LC,6,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,Manual,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
1776623,1139151,521,ADI149,HCL,2001,,,2008-02-15,PC450LC6,PC450,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
1776706,1382162,16495,ADI149,UJF,2005,,,2008-02-20,PC160LC7,PC160,,LC,7,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"8' 6""",Hydraulic,None or Unspecified,Double,,,,
1776756,1479132,16495,ADI149,MPF,2008,,,2009-02-03,PC160LC7,PC160,,LC,7,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1776761,1376706,28210,ADI149,MPF,2004,,,2004-11-22,PC2107,PC210,,7,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1776795,1225837,23622,ADI149,HCL,2009,400.0,Low,2010-02-12,PC210LC8,PC210,,LC,8,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1777130,1525449,16650,ADI149,UJF,2005,,,2012-02-15,PC78US-6,PC78,US,-6,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1777270,1476518,435,ADI149,UJF,2005,,,2009-11-12,PC228USLC3,PC228,US,LC,3,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,Manual,,,Steel,None or Unspecified,"9' 10""",None or Unspecified,None or Unspecified,Double,,,,
1777589,1174636,16546,ADI149,UJF,2008,,,2009-05-28,PC27MR-2,PC27,MR,-2,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1778259,1203034,222,ADI149,RZI,1999,698.0,Medium,2000-11-11,D38E-1,D38,E,-1,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Louisiana,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1778510,1084479,223,ADI149,UJF,1998,6146.0,Medium,2012-03-29,D39E-1,D39,E,-1,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Maryland,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
1778650,1103900,12009,ADI149,HCL,1997,,,2006-02-07,PC95-1,PC95,,-1,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
1778839,1462467,2286,ADI149,MNT,1995,,,2010-07-16,PC400LC,PC400,,,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1778894,1411038,2280,ADI149,UJF,1995,,,2009-02-22,PC400-5LC,PC400,,-5LC,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1778912,1350347,23754,ADI149,UJF,1995,,,2009-03-18,PC220LC6L,PC220,LC,6,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1778917,1286874,446,ADI149,SND,1996,,,2007-05-24,PC250LC6,PC250,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,34 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1778952,1398425,2243,ADI149,MPF,1996,,,2007-09-09,PC200LC6,PC200,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",New Hampshire,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
1778954,1471042,23748,ADI149,UJF,1996,,,2009-03-05,PC200LC6L,PC200,LC,6,L,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1778957,1485345,2243,ADI149,LQO,1996,,,2006-12-08,PC200LC6,PC200,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
1779505,1084149,9228,ADI149,HCL,1001,3500.0,Low,2009-04-17,KX40,KX40,,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1779766,1342660,12041,ADI149,MNJ,1001,,,2004-07-12,KH28L,KH28,L,,,Mini,"Hydraulic Excavator, Track - 4.0 to 6.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1780612,1206026,12051,ADI149,MNT,2003,619.0,Low,2011-03-20,KX1213,KX121,,3,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1780645,1379356,2386,ADI149,MPF,1001,,,2005-12-07,KX412V,KX41,,2,V,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1780661,1504147,2386,ADI149,UJF,2003,,,2008-05-24,KX412V,KX41,,2,V,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
1780702,1202234,12051,ADI149,UJF,2005,,,2008-03-21,KX1213,KX121,,3,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,Manual,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
1781547,1229897,12051,ADI149,UJF,2010,,,2012-02-24,KX1213,KX121,,3,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Unspecified,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,Manual,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
